ϕ_we,local_pH,T,ϕ_pzc,ϕ,σ,g,CO_g,COOH_t,CO_t,H2O_g,CO2_g,CO2_t,OH_g,ele_g,H2_g,t,COOH-H2O-ele_t
-0.8,6.8,298.0,0.16,-0.8,-0.032,0.0,-0.11821788417841478,0.4616429224415637,0.019269165704770885,0.08825819405263735,-0.25742114220090234,0.819996561762745,0.50903777221458,0.0,-0.0368172230039685,0.0,1.2138705951268063
-0.8,6.8,298.0,0.16,-0.72,-0.04800000000000001,0.0,-0.11821788417841478,0.45685679558396364,0.03192978183917089,0.08825819405263735,-0.25742114220090234,0.7686928498715451,0.50903777221458,0.08000000000000007,-0.0368172230039685,0.0,1.2490844682692064
-0.8,6.8,298.0,0.16,-0.64,-0.064,0.0,-0.11821788417841478,0.45160835483452366,0.04362217027693088,0.08825819405263735,-0.25742114220090234,0.7159217412238651,0.50903777221458,0.16000000000000003,-0.0368172230039685,0.0,1.2838360275197664
-0.8,6.8,298.0,0.16,-0.56,-0.08,0.0,-0.11821788417841478,0.44589760019324365,0.05434633101805092,0.08825819405263735,-0.25742114220090234,0.6616832358197051,0.50903777221458,0.24,-0.0368172230039685,0.0,1.3181252728784865
-0.8,6.8,298.0,0.16,-0.48,-0.09600000000000002,0.0,-0.11821788417841478,0.4397245316601236,0.06410226406253094,0.08825819405263735,-0.25742114220090234,0.605977333659065,0.50903777221458,0.32000000000000006,-0.0368172230039685,0.0,1.3519522043453664
-0.8,6.8,298.0,0.16,-0.4,-0.112,0.0,-0.11821788417841478,0.4330891492351636,0.0728899694103709,0.08825819405263735,-0.25742114220090234,0.5488040347419452,0.50903777221458,0.4,-0.0368172230039685,0.0,1.3853168219204064
-0.8,6.8,298.0,0.16,-0.32,-0.128,0.0,-0.11821788417841478,0.4259914529183636,0.0807094470615709,0.08825819405263735,-0.25742114220090234,0.490163339068345,0.50903777221458,0.48000000000000004,-0.0368172230039685,0.0,1.4182191256036063
-0.8,6.8,298.0,0.16,-0.24,-0.14400000000000002,0.0,-0.11821788417841478,0.41843144270972366,0.0875606970161309,0.08825819405263735,-0.25742114220090234,0.430055246638265,0.50903777221458,0.56,-0.0368172230039685,0.0,1.4506591153949662
-0.8,6.8,298.0,0.16,-0.16,-0.16,0.0,-0.11821788417841478,0.4104091186092437,0.09344371927405093,0.08825819405263735,-0.25742114220090234,0.368479757451705,0.50903777221458,0.64,-0.0368172230039685,0.0,1.4826367912944862
-0.8,6.8,298.0,0.16,-0.08,-0.17600000000000002,0.0,-0.11821788417841478,0.40192448061692365,0.0983585138353309,0.08825819405263735,-0.25742114220090234,0.30543687150866494,0.50903777221458,0.7200000000000001,-0.0368172230039685,0.0,1.5141521533021662
-0.8,6.8,298.0,0.16,0.0,-0.192,0.0,-0.11821788417841478,0.3929775287327636,0.10230508069997091,0.08825819405263735,-0.25742114220090234,0.24092658880914508,0.50903777221458,0.8,-0.0368172230039685,0.0,1.5452052014180064
