3.0,4.0,0.0000000000000000000011640639223650971234589451968773294375706715088521731353592601124065946269249029184562954604010126567125761910171608380349082,0.00000000088895532106813978127762559685829472881405378637774943317858323086129206252787231478616784205430682335860559698797803901542805
3.0,3.678571428571429,0.000000000000000002022248536885699677403681087481514969151497315642115836727352602933825098006550775292860474307834041200818046638533329490828,0.00000000000051254039787256419584072888021839212182570289150991537203754252051148470262991226450644136824626875075155605909255256929109826
3.0,3.3571428571428577,0.0000000000000035131138927191365029877223498993153536307720410941482623378148329427664678791171494427313276438803521110971790436115124847091,0.00000000000000029503286881797762569449380168233199734048009083416025922055338300142472695100617419054005119619289943754741910969948614211627
3.0,3.035714285714286,0.0000000000061030921758684119231598833005392479613366076408106862749275191441839464077489611159323912189765001503459724711942891702870229,0.0000000000000000001698293324716326225376505735858911072794039084314533785298086133454369693036356912697879358973565192959227341593377438915214
3.0,2.7142857142857144,0.000000010602483964404758251583530799741791398933306325476904892178648040781894032369173152968954870879751062559977109153881460477122,0.000000000000000000000097758605601702171750404502237570458853400217338915811730997540694429832863168201028714616294145794589196021926452210259060541
3.0,2.3928571428571432,0.000018418630240515351908356520755139701925637188353664433502291811001014435452851639244504248974145005183313895743014023086024257,0.00000000000000000000000031445537538658307391594883402117686674535046346114247174149246507299996412332409485013156506318071783620759336803642791918281
3.0,2.0714285714285716,0.031005887475360356288719549720075666744165411320019306383496638490403789532136701287206798307352444600573210828012062598901143,0.0000000000000000000000000019986124452046178771512943236138759900960384399468004459476451136144850438724213524284500982081500627400238902016773719876892
3.0,1.75,0.98232839602196359745474507007060537487237865164964152117495539543084109277549957948531451528542015916784970778060457529408446,0.00000000000000000000000000000023906931999855100423528710214400951335616175980867676984837927786183894673769695990376866058845600356562743633509786217007282
3.0,1.4285714285714288,0.99998964483376415562352947285684276120989756799472224821849063021346011845080722080027006239614484585918196938362765504934809,0.00000000000000000000000000000000000091885160410147175746224444063594940797616766267378376363785885973034975814315697653370029747770162708714955640869692759783173
3.0,1.1071428571428572,0.99999999403920933644633185815491354970920926294829650303743667148221978821791040951869698395673378978302510516009450440601148,3.4692260563792881666414194463099674412378403291542342823234870747581653629446298724040090706302631000899274051446585727513909e-42
3.0,0.7857142857142858,0.99999999999656879889523112239194188465960428605230765232341562763779831688046476376317943301422775204276735166695169468669321,1.3098311947294622230242206361294502544689983927045808057384875177944284442412571161179447499072590898348581432556634781937342e-47
3.0,0.4642857142857144,0.99999999999999802490279968129833492522326834574762914832917019893822262477245102864931449994467510905091253951664966830240239,4.9453616472085458686341025513491034214087497475642390672013825521881520941615924213310316653924195442082240274054038014810651e-53
3.0,0.1428571428571429,0.99999999999999999886307772946576619079991478972974132363481000797293619687303232202970528857302277940634780933612759542127258,1.8671567695140496108532903842024986572908479354950338293366859180400418126669815420011840830021201847401958867859603877341071e-58
3.0,-0.17857142857142855,0.99999999999999999999934555512051349389474577775524451021897783695816694931175118829757558989892163852780918173062799690276149,7.0495843391147869628150017150800157306489097044278472560978609903152782547294720615622505865869152750962908840997685875884988e-64
3.0,-0.5,0.99999999999999999999999962328286516468985728756686305042068884953367541334450342722364606437180167701933087421378781681254686,2.6616211432117012214394256740153554089685835123032696924085825773615204768625096723650691300368118517984304773135430523504765e-69
2.714285714285714,4.0,0.0000000000000000000011640437593485236313009073323508322271267172711087083520124646202473850617346477679476627446831299680653664560181832048020533,0.0000086615779483022116832275324653823371685311965282392287466081240952742745528870263941045808094703733059756235709309178562123688
2.714285714285714,3.678571428571429,0.0000000000000000020222485093362149221869160670197412815279188109055766274169993662763810093944616495732610316379555162902294382832241441333907,0.0000000068121097403393488431289647528659441245058678991774731125152811989209224104873730178673211192919941370837091762816970191367698
2.714285714285714,3.3571428571428577,0.0000000000000035131138926915870134762731236281242588369834763912212152980380790919893165642847005354814841536695337485049014941430432106203,0.0000000000039212452714382395059333893724483763364917442375836255186664151538933847053942860586091173369208504049514052398676890506670709
2.714285714285714,3.035714285714286,0.0000000000061030921758683843736703721619256390812653504948592400742530283620078268891644713324065672526767894408001814823324146392864863,0.0000000000000022571805967720699214217331053601401887712789963017936848634507016586053001220973686701327075623051995343658103485250252635535
2.714285714285714,2.7142857142857144,0.000000010602483964404758179064263467576194620624916934156202667905681135922155553199615756313539686351979945804688492725556292532013,0.0000000000000000055407355196949798847990025021050576295617322872203289094964571323360021803628208172093626964178659087158864048739398883730235
2.714285714285714,2.3928571428571432,0.000018418630240515351907673396530905272301039464046933179583777643006522574560690817802608656896495510876088925215190267665960921,0.000000000000000000036341249251278737926721136035896035411748896237240265294985207118923189301223692693429114276451715866720663313047800629853097
2.714285714285714,2.0714285714285716,0.031005887475360356288712375591186114823899033917279351583530040845150874701644907123433850128245677060142625984047717805627513,0.00000000000000000000023097736185490628452489535113953409159497293494109206566201229509667879795089399988106503894304517739665125392770611782522222
2.714285714285714,1.75,0.98232839602196359745474504292589400586035634997726996604409881912175961369374849020505784473599026831748612497256754436738537,0.000000000000000000000000027628968770911188953512358279252692166889180492704244757430209086506553635487133353255413833851865997092454737169982626248038
